group,stack,role,depth_um,raw_mean,bg_subtracted,normalized
72h,72h #1,primary,259.2,2205.31,2067.47,0.900583
72h,72h #1,primary,264,2201.33,2063.69,0.898938
72h,72h #1,primary,268.8,2199.29,2061.56,0.898011
72h,72h #1,primary,273.6,2189.97,2052.22,0.89394
72h,72h #1,primary,278.4,2183.18,2045.53,0.891028
72h,72h #1,primary,283.2,2184.98,2047.46,0.891869
72h,72h #1,primary,288,2179.95,2042.36,0.889647
72h,72h #1,primary,292.8,2175.09,2037.39,0.88748
72h,72h #1,primary,297.6,2166.38,2028.65,0.883675
72h,72h #1,primary,302.4,2165.11,2027.26,0.883068
72h,72h #1,primary,307.2,2158.29,2020.39,0.880075
72h,72h #1,primary,312,2152.07,2014.25,0.877403
72h,72h #1,primary,316.8,2151.5,2013.71,0.877165
72h,72h #1,primary,321.6,2143.84,2006.06,0.873834
72h,72h #1,primary,326.4,2139.79,2002.12,0.872118
72h,72h #1,primary,331.2,2135.49,1997.66,0.870177
72h,72h #1,primary,336,2125.76,1988.07,0.865997
72h,72h #1,primary,340.8,2119.17,1981.33,0.863062
72h,72h #1,primary,345.6,2121.08,1983.36,0.863947
72h,72h #1,primary,350.4,2119.26,1981.53,0.863149
72h,72h #1,primary,355.2,2108.96,1971.1,0.858605
72h,72h #1,primary,360,2110.65,1972.9,0.859391
72h,72h #1,primary,364.8,2104.58,1966.83,0.856744
72h,72h #1,primary,369.6,2095.1,1957.6,0.852724
72h,72h #1,primary,374.4,2084.35,1946.53,0.847902
72h,72h #1,primary,379.2,2083.14,1945.52,0.847463
72h,72h #1,primary,384,2074.01,1936.48,0.843524
72h,72h #1,primary,388.8,2070.06,1932.22,0.841672
72h,72h #1,primary,393.6,2061.66,1923.89,0.838041
72h,72h #1,primary,398.4,2063.31,1925.86,0.838901
72h,72h #1,primary,403.2,2055.42,1917.6,0.835303
72h,72h #1,primary,408,2048.7,1911.08,0.832461
72h,72h #1,primary,412.8,2044.49,1906.64,0.830526
72h,72h #1,primary,417.6,2039.89,1902.24,0.82861
72h,72h #1,primary,422.4,2035.45,1897.78,0.826669
72h,72h #1,primary,427.2,2035.77,1898.06,0.826792
72h,72h #1,primary,432,2022.94,1885.28,0.821224
72h,72h #1,primary,436.8,2023.15,1885.35,0.821253
72h,72h #1,primary,441.6,2019.12,1881.41,0.819538
72h,72h #1,primary,446.4,2014.4,1876.21,0.817272
72h,72h #1,primary,451.2,1999.89,1861.85,0.811015
72h,72h #1,primary,456,1990.83,1852.74,0.807049
72h,72h #1,primary,460.8,1992.16,1854.35,0.807752
72h,72h #1,primary,465.6,1989.04,1851.12,0.806344
72h,72h #1,primary,470.4,1984.28,1846.51,0.804336
72h,72h #1,primary,475.2,1979.26,1841.47,0.802137
72h,72h #2,primary,0,2907.7,2771.16,1.00377
72h,72h #2,primary,4.8,2894.94,2758.73,0.999265
72h,72h #2,primary,9.6,2888.47,2752.39,0.996968
72h,72h #2,primary,14.4,2877.36,2741.42,0.992993
72h,72h #2,primary,19.2,2872.35,2736.26,0.991124
72h,72h #2,primary,24,2865.98,2729.59,0.98871
72h,72h #2,primary,28.8,2855.26,2718.95,0.984853
72h,72h #2,primary,33.6,2842.45,2706.02,0.980171
72h,72h #2,primary,38.4,2840.33,2703.96,0.979424
72h,72h #2,primary,43.2,2830.33,2693.79,0.975741
72h,72h #2,primary,48,2818.11,2681.15,0.971162
72h,72h #2,primary,52.8,2816.61,2679.91,0.970712
72h,72h #2,primary,57.6,2803.13,2666.51,0.96586
72h,72h #2,primary,62.4,2796.28,2659.8,0.96343
72h,72h #2,primary,67.2,2787.27,2650.47,0.960051
72h,72h #2,primary,72,2775.81,2638.95,0.955879
72h,72h #2,primary,76.8,2771.89,2634.99,0.954442
72h,72h #2,primary,81.6,2759.78,2622.95,0.950083
72h,72h #2,primary,86.4,2754.13,2617.12,0.947968
72h,72h #2,primary,91.2,2745.27,2608.34,0.94479
72h,72h #2,primary,96,2744.55,2607.33,0.944422
72h,72h #2,primary,100.8,2730.3,2593.27,0.939329
72h,72h #2,primary,105.6,2717.3,2580.12,0.934569
72h,72h #2,primary,110.4,2715.55,2578.42,0.933952
72h,72h #2,primary,115.2,2698.73,2561.89,0.927964
72h,72h #2,primary,120,2690.22,2553.16,0.924802
72h,72h #2,primary,124.8,2684.09,2546.75,0.922481
72h,72h #2,primary,129.6,2674.33,2537.09,0.918983
72h,72h #2,primary,134.4,2669.32,2532.05,0.917154
72h,72h #2,primary,139.2,2660.58,2523.2,0.913951
72h,72h #2,primary,144,2656.92,2519.51,0.912612
72h,72h #2,primary,148.8,2645.03,2507.67,0.908323
72h,72h #2,primary,153.6,2635.32,2497.69,0.904708
72h,72h #2,primary,158.4,2632.23,2494.65,0.903608
72h,72h #2,primary,163.2,2619.61,2482.06,0.899047
72h,72h #2,primary,168,2608.1,2470.49,0.894858
72h,72h #2,primary,172.8,2604.55,2466.89,0.893552
72h,72h #2,primary,177.6,2593.99,2456.36,0.889741
72h,72h #2,primary,182.4,2589.13,2451.46,0.887963
72h,72h #2,primary,187.2,2587.7,2449.92,0.887405
72h,72h #2,primary,192,2573.28,2435.48,0.882175
72h,72h #2,primary,196.8,2559.72,2421.9,0.877257
72h,72h #2,primary,201.6,2545.75,2407.91,0.87219
72h,72h #2,primary,206.4,2545.25,2407.7,0.872113
72h,72h #2,primary,211.2,2535.17,2397.43,0.868393
72h,72h #2,primary,216,2525.83,2388.14,0.865028
72h,72h #2,primary,220.8,2519.27,2381.58,0.862653
72h,72h #2,primary,225.6,2512.49,2374.97,0.86026
72h,72h #2,primary,230.4,2503.02,2365.37,0.856781
72h,72h #2,primary,235.2,2497.96,2360.24,0.854923
72h,72h #2,primary,240,2486.13,2348.34,0.850612
72h,72h #2,primary,244.8,2476.46,2338.79,0.847153
72h,72h #2,primary,249.6,2462.1,2324.3,0.841906
72h,72h #2,primary,254.4,2461.57,2323.83,0.841734
72h,72h #2,primary,259.2,2455.74,2317.9,0.839585
72h,72h #2,primary,264,2442.5,2304.86,0.834864
72h,72h #2,primary,268.8,2439.51,2301.77,0.833745
72h,72h #2,primary,273.6,2429.36,2291.61,0.830063
72h,72h #2,primary,278.4,2423.34,2285.69,0.82792
72h,72h #2,primary,283.2,2413.75,2276.23,0.824493
72h,72h #2,primary,288,2405.29,2267.7,0.821404
72h,72h #2,primary,292.8,2396.41,2258.71,0.818147
72h,72h #2,primary,297.6,2384.82,2247.09,0.813938
72h,72h #2,primary,302.4,2380.8,2242.95,0.812438
72h,72h #2,primary,307.2,2371.12,2233.22,0.808915
72h,72h #2,primary,312,2365.85,2228.03,0.807035
72h,72h #2,primary,316.8,2361.85,2224.06,0.805596
72h,72h #2,primary,321.6,2350.59,2212.81,0.801521
72h,72h #2,primary,326.4,2347,2209.33,0.800262
72h,72h #2,primary,331.2,2330.41,2192.59,0.794196
72h,72h #2,primary,336,2332.71,2195.02,0.795077
72h,72h #2,primary,340.8,2325.41,2187.57,0.792378
72h,72h #2,primary,345.6,2312.84,2175.12,0.787868
72h,72h #2,primary,350.4,2299.7,2161.96,0.783104
72h,72h #2,primary,355.2,2299.5,2161.64,0.782987
72h,72h #2,primary,360,2287.57,2149.82,0.778705
72h,72h #2,primary,364.8,2277.03,2139.28,0.774887
72h,72h #2,primary,369.6,2274.28,2136.78,0.773981
72h,72h #2,primary,374.4,2261.43,2123.6,0.769209
72h,72h #2,primary,379.2,2254.94,2117.32,0.766931
72h,72h #2,primary,384,2251.83,2114.3,0.765839
72h,72h #2,primary,388.8,2242.65,2104.82,0.762404
72h,72h #2,primary,393.6,2231.2,2093.42,0.758276
72h,72h #2,primary,398.4,2225.63,2088.18,0.756378
72h,72h #2,primary,403.2,2215.21,2077.39,0.752471
72h,72h #2,primary,408,2200.69,2063.06,0.74728
72h,72h #2,primary,412.8,2193.58,2055.73,0.744622
72h,72h #2,primary,417.6,2196.12,2058.47,0.745615
72h,72h #2,primary,422.4,2182.03,2044.37,0.740508
72h,72h #2,primary,427.2,2169.84,2032.14,0.736078
72h,72h #2,primary,432,2162.86,2025.21,0.733568
72h,72h #2,primary,436.8,2165.02,2027.22,0.734295
72h,72h #2,primary,441.6,2150.59,2012.88,0.729104
72h,72h #2,primary,446.4,2149.01,2010.83,0.728359
72h,72h #2,primary,451.2,2136.69,1998.65,0.723947
72h,72h #2,primary,456,2124.72,1986.63,0.719595
72h,72h #2,primary,460.8,2118.72,1980.92,0.717525
72h,72h #2,primary,465.6,2111.61,1973.69,0.714908
72h,72h #2,primary,470.4,2100.81,1963.04,0.71105
72h,72h #2,primary,475.2,2096.25,1958.46,0.70939
72h,72h #2,primary,480,2097.35,1959.56,0.709791
72h,72h #2,primary,484.8,2085.71,1947.92,0.705574
72h,72h #2,primary,489.6,2084.56,1946.77,0.705156
72h,72h #2,primary,494.4,2078.49,1940.7,0.702957
72h,72h #2,primary,499.2,2069.79,1932,0.699805
72h,72h #3,primary,0,2900.41,2763.86,1.00203
72h,72h #3,primary,4.8,2897.56,2761.36,1.00112
72h,72h #3,primary,9.6,2885.69,2749.61,0.996858
72h,72h #3,primary,14.4,2878.92,2742.97,0.994452
72h,72h #3,primary,19.2,2868.32,2732.24,0.990559
72h,72h #3,primary,24,2859.79,2723.41,0.987361
72h,72h #3,primary,28.8,2853.65,2717.34,0.985159
72h,72h #3,primary,33.6,2845.01,2708.58,0.981983
72h,72h #3,primary,38.4,2839.81,2703.43,0.980115
72h,72h #3,primary,43.2,2825.27,2688.73,0.974787
72h,72h #3,primary,48,2821.43,2684.46,0.97324
72h,72h #3,primary,52.8,2823.51,2686.8,0.974087
72h,72h #3,primary,57.6,2808.46,2671.84,0.968663
72h,72h #3,primary,62.4,2807.4,2670.92,0.968329
72h,72h #3,primary,67.2,2793.18,2656.38,0.96306
72h,72h #3,primary,72,2777.41,2640.55,0.957319
72h,72h #3,primary,76.8,2780.12,2643.21,0.958284
72h,72h #3,primary,81.6,2774.57,2637.75,0.956302
72h,72h #3,primary,86.4,2758.62,2621.61,0.950452
72h,72h #3,primary,91.2,2752.04,2615.11,0.948095
72h,72h #3,primary,96,2747.99,2610.77,0.946522
72h,72h #3,primary,100.8,2737.48,2600.45,0.942779
72h,72h #3,primary,105.6,2722.92,2585.75,0.937451
72h,72h #3,primary,110.4,2717.43,2580.3,0.935474
72h,72h #3,primary,115.2,2708.15,2571.31,0.932215
72h,72h #3,primary,120,2702.48,2565.42,0.93008
72h,72h #3,primary,124.8,2694.44,2557.1,0.927065
72h,72h #3,primary,129.6,2679.57,2542.33,0.92171
72h,72h #3,primary,134.4,2682.4,2545.13,0.922725
72h,72h #3,primary,139.2,2673.14,2535.76,0.919327
72h,72h #3,primary,144,2668.4,2530.98,0.917595
72h,72h #3,primary,148.8,2655.03,2517.66,0.912764
72h,72h #3,primary,153.6,2651.74,2514.11,0.911478
72h,72h #3,primary,158.4,2643.77,2506.18,0.908604
72h,72h #3,primary,163.2,2631.85,2494.3,0.904295
72h,72h #3,primary,168,2625.36,2487.75,0.901923
72h,72h #3,primary,172.8,2613.29,2475.63,0.897527
72h,72h #3,primary,177.6,2609.18,2471.56,0.896052
72h,72h #3,primary,182.4,2604.05,2466.38,0.894173
72h,72h #3,primary,187.2,2593.84,2456.05,0.89043
72h,72h #3,primary,192,2585.68,2447.88,0.887466
72h,72h #3,primary,196.8,2572.29,2434.47,0.882606
72h,72h #3,primary,201.6,2568.35,2430.51,0.88117
72h,72h #3,primary,206.4,2565.96,2428.41,0.880408
72h,72h #3,primary,211.2,2553.77,2416.03,0.87592
72h,72h #3,primary,216,2546.64,2408.94,0.87335
72h,72h #3,primary,220.8,2538.95,2401.26,0.870565
72h,72h #3,primary,225.6,2528.45,2390.93,0.866821
72h,72h #3,primary,230.4,2521.73,2384.09,0.864339
72h,72h #3,primary,235.2,2513.7,2375.98,0.8614
72h,72h #3,primary,240,2510.35,2372.56,0.860161
72h,72h #3,primary,244.8,2500.82,2363.14,0.856747
72h,72h #3,primary,249.6,2493.54,2355.74,0.854063
72h,72h #3,primary,254.4,2483.35,2345.6,0.850388
72h,72h #3,primary,259.2,2474.98,2337.14,0.847318
72h,72h #3,primary,264,2468.1,2330.46,0.844897
72h,72h #3,primary,268.8,2466.3,2328.57,0.844211
72h,72h #3,primary,273.6,2455.01,2317.26,0.84011
72h,72h #3,primary,278.4,2445.97,2308.32,0.836869
72h,72h #3,primary,283.2,2439.12,2301.6,0.834433
72h,72h #3,primary,288,2426.25,2288.67,0.829746
72h,72h #3,primary,292.8,2415.76,2278.07,0.825902
72h,72h #3,primary,297.6,2405.48,2267.76,0.822164
72h,72h #3,primary,302.4,2401.1,2263.25,0.820529
72h,72h #3,primary,307.2,2389.61,2251.71,0.816348
72h,72h #3,primary,312,2385.39,2247.58,0.814848
72h,72h #3,primary,316.8,2375.19,2237.4,0.811157
72h,72h #3,primary,321.6,2373.56,2235.77,0.810569
72h,72h #3,primary,326.4,2359,2221.33,0.805332
72h,72h #3,primary,331.2,2354.38,2216.55,0.803601
72h,72h #3,primary,336,2345.89,2208.2,0.800571
72h,72h #3,primary,340.8,2343.27,2205.43,0.799568
72h,72h #3,primary,345.6,2331.41,2193.69,0.795312
72h,72h #3,primary,350.4,2328.5,2190.77,0.794253
72h,72h #3,primary,355.2,2314.23,2176.37,0.789034
72h,72h #3,primary,360,2302.99,2165.24,0.784996
72h,72h #3,primary,364.8,2298.62,2160.87,0.783412
72h,72h #3,primary,369.6,2295.52,2158.02,0.782379
72h,72h #3,primary,374.4,2288.85,2151.03,0.779844
72h,72h #3,primary,379.2,2282.02,2144.4,0.777442
72h,72h #3,primary,384,2268.96,2131.43,0.77274
72h,72h #3,primary,388.8,2264.47,2126.63,0.771001
72h,72h #3,primary,393.6,2257.2,2119.42,0.768387
72h,72h #3,primary,398.4,2253.16,2115.72,0.767044
72h,72h #3,primary,403.2,2240.72,2102.9,0.762396
72h,72h #3,primary,408,2242.43,2104.81,0.763088
72h,72h #3,primary,412.8,2224.66,2086.8,0.75656
72h,72h #3,primary,417.6,2214.91,2077.25,0.753097
72h,72h #3,primary,422.4,2210.61,2072.94,0.751534
72h,72h #3,primary,427.2,2194.67,2056.96,0.745741
72h,72h #3,primary,432,2195.17,2057.51,0.745942
72h,72h #3,primary,436.8,2182.78,2044.97,0.741396
72h,72h #3,primary,441.6,2176.25,2038.54,0.739063
72h,72h #3,primary,446.4,2173.41,2035.22,0.73786
72h,72h #3,primary,451.2,2159.46,2021.41,0.732853
72h,72h #3,primary,456,2148.41,2010.32,0.728831
72h,72h #3,primary,460.8,2144.7,2006.9,0.727592
72h,72h #3,primary,465.6,2136.04,1998.12,0.72441
72h,72h #3,primary,470.4,2131.43,1993.67,0.722795
72h,72h #3,primary,475.2,2114.64,1976.85,0.716697
72h,72h #4,primary,0,3022.69,2886.14,1.00212
72h,72h #4,primary,4.8,3017.59,2881.38,1.00047
72h,72h #4,primary,9.6,3008.64,2872.56,0.997406
72h,72h #4,primary,14.4,3006.91,2870.97,0.996855
72h,72h #4,primary,19.2,2992.6,2856.51,0.991834
72h,72h #4,primary,24,2996.27,2859.89,0.993008
72h,72h #4,primary,28.8,2986.7,2850.39,0.989709
72h,72h #4,primary,33.6,2986.65,2850.22,0.98965
72h,72h #4,primary,38.4,2975.06,2838.69,0.985645
72h,72h #4,primary,43.2,2964.87,2828.33,0.982049
72h,72h #4,primary,48,2969.69,2832.72,0.983574
72h,72h #4,primary,52.8,2967.48,2830.77,0.982898
72h,72h #4,primary,57.6,2965.81,2829.19,0.982347
72h,72h #4,primary,62.4,2953.7,2817.23,0.978194
72h,72h #4,primary,67.2,2952.45,2815.66,0.97765
72h,72h #4,primary,72,2947.3,2810.44,0.975839
72h,72h #4,primary,76.8,2939.25,2802.34,0.973025
72h,72h #4,primary,81.6,2935.21,2798.38,0.971652
72h,72h #4,primary,86.4,2927.12,2790.1,0.968777
72h,72h #4,primary,91.2,2925.65,2788.71,0.968294
72h,72h #4,primary,96,2915.5,2778.27,0.964669
72h,72h #4,primary,100.8,2910.49,2773.45,0.962994
72h,72h #4,primary,105.6,2908.93,2771.76,0.962406
72h,72h #4,primary,110.4,2892.22,2755.08,0.956616
72h,72h #4,primary,115.2,2887.09,2750.24,0.954936
72h,72h #4,primary,120,2889.54,2752.48,0.955714
72h,72h #4,primary,124.8,2880.38,2743.05,0.952438
72h,72h #4,primary,129.6,2876.11,2738.87,0.950986
72h,72h #4,primary,134.4,2873.4,2736.13,0.950037
72h,72h #4,primary,139.2,2867.09,2729.72,0.947809
72h,72h #4,primary,144,2859.4,2721.99,0.945125
72h,72h #4,primary,148.8,2855.01,2717.64,0.943615
72h,72h #4,primary,153.6,2851.28,2713.65,0.94223
72h,72h #4,primary,158.4,2840.74,2703.16,0.938588
72h,72h #4,primary,163.2,2834.68,2697.12,0.936491
72h,72h #4,primary,168,2828.77,2691.16,0.93442
72h,72h #4,primary,172.8,2820.76,2683.09,0.93162
72h,72h #4,primary,177.6,2818.91,2681.28,0.930992
72h,72h #4,primary,182.4,2811.62,2673.94,0.928443
72h,72h #4,primary,187.2,2796.61,2658.83,0.923195
72h,72h #4,primary,192,2796.87,2659.06,0.923277
72h,72h #4,primary,196.8,2788.67,2650.85,0.920424
72h,72h #4,primary,201.6,2785.01,2647.17,0.919148
72h,72h #4,primary,206.4,2778.66,2641.1,0.917041
72h,72h #4,primary,211.2,2769.32,2631.58,0.913736
72h,72h #4,primary,216,2758.84,2621.14,0.91011
72h,72h #4,primary,220.8,2755.32,2617.63,0.90889
72h,72h #4,primary,225.6,2746.53,2609.02,0.9059
72h,72h #4,primary,230.4,2742.38,2604.73,0.904411
72h,72h #4,primary,235.2,2735.74,2598.02,0.902081
72h,72h #4,primary,240,2726.83,2589.03,0.898961
72h,72h #4,primary,244.8,2721.84,2584.17,0.897272
72h,72h #4,primary,249.6,2714.49,2576.7,0.894678
72h,72h #4,primary,254.4,2708.4,2570.65,0.892579
72h,72h #4,primary,259.2,2703.47,2565.63,0.890834
72h,72h #4,primary,264,2696.9,2559.26,0.888623
72h,72h #4,primary,268.8,2685.24,2547.51,0.884543
72h,72h #4,primary,273.6,2689.61,2551.85,0.886052
72h,72h #4,primary,278.4,2673.46,2535.81,0.880481
72h,72h #4,primary,283.2,2663.35,2525.83,0.877016
72h,72h #4,primary,288,2656.17,2518.58,0.874499
72h,72h #4,primary,292.8,2645.4,2507.7,0.87072
72h,72h #4,primary,297.6,2643.37,2505.64,0.870007
72h,72h #4,primary,302.4,2637.05,2499.2,0.86777
72h,72h #4,primary,307.2,2634.41,2496.51,0.866836
72h,72h #4,primary,312,2624.18,2486.37,0.863314
72h,72h #4,primary,316.8,2611.33,2473.54,0.85886
72h,72h #4,primary,321.6,2604,2466.22,0.856318
72h,72h #4,primary,326.4,2595.35,2457.68,0.853352
72h,72h #4,primary,331.2,2587.1,2449.28,0.850435
72h,72h #4,primary,336,2583.89,2446.2,0.849366
72h,72h #4,primary,340.8,2583.6,2445.76,0.849215
72h,72h #4,primary,345.6,2572.84,2435.12,0.84552
72h,72h #4,primary,350.4,2565.84,2428.1,0.843083
72h,72h #4,primary,355.2,2554.01,2416.15,0.838932
72h,72h #4,primary,360,2543.82,2406.07,0.835432
72h,72h #4,primary,364.8,2538.93,2401.17,0.833732
72h,72h #4,primary,369.6,2531.88,2394.38,0.831374
72h,72h #4,primary,374.4,2526.03,2388.21,0.829232
72h,72h #4,primary,379.2,2523.67,2386.04,0.828479
72h,72h #4,primary,384,2516.3,2378.77,0.825954
72h,72h #4,primary,388.8,2504.21,2366.37,0.82165
72h,72h #4,primary,393.6,2492.62,2354.84,0.817646
72h,72h #4,primary,398.4,2492.11,2354.66,0.817583
72h,72h #4,primary,403.2,2489.16,2351.34,0.816428
72h,72h #4,primary,408,2475.68,2338.06,0.811817
72h,72h #4,primary,412.8,2472.1,2334.25,0.810495
72h,72h #4,primary,417.6,2462.08,2324.42,0.807082
72h,72h #4,primary,422.4,2452.6,2314.93,0.803787
72h,72h #4,primary,427.2,2444.66,2306.95,0.801017
72h,72h #4,primary,432,2444.71,2307.05,0.801053
72h,72h #4,primary,436.8,2434.26,2296.46,0.797374
72h,72h #4,primary,441.6,2425.31,2287.61,0.7943
72h,72h #4,primary,446.4,2415.73,2277.54,0.790806
72h,72h #4,primary,451.2,2419.1,2281.05,0.792023
72h,72h #4,primary,456,2413.16,2275.06,0.789945
72h,72h #4,primary,460.8,2402.15,2264.35,0.786225
72h,72h #4,primary,465.6,2389.01,2251.1,0.781623
72h,72h #4,primary,470.4,2380.24,2242.48,0.778631
72h,72h #4,primary,475.2,2374.07,2236.28,0.776479
72h,72h #5,primary,0,2866.48,2729.93,0.999877
72h,72h #5,primary,4.8,2865.92,2729.72,0.999799
72h,72h #5,primary,9.6,2867.23,2731.15,1.00032
72h,72h #5,primary,14.4,2863.93,2727.98,0.999163
72h,72h #5,primary,19.2,2859.36,2723.27,0.997435
72h,72h #5,primary,24,2855.91,2719.52,0.996064
72h,72h #5,primary,28.8,2858.19,2721.88,0.996926
72h,72h #5,primary,33.6,2856.6,2720.17,0.996302
72h,72h #5,primary,38.4,2852.57,2716.19,0.994843
72h,72h #5,primary,43.2,2847.62,2711.08,0.992972
72h,72h #5,primary,48,2842.43,2705.46,0.990914
72h,72h #5,primary,52.8,2843.32,2706.61,0.991336
72h,72h #5,primary,57.6,2845.15,2708.53,0.992036
72h,72h #5,primary,62.4,2833.56,2697.09,0.987846
72h,72h #5,primary,67.2,2826.5,2689.71,0.985143
72h,72h #5,primary,72,2828.84,2691.99,0.985979
72h,72h #5,primary,76.8,2823.11,2686.21,0.983862
72h,72h #5,primary,81.6,2813.16,2676.34,0.980247
72h,72h #5,primary,86.4,2811.09,2674.07,0.979418
72h,72h #5,primary,91.2,2809.04,2672.1,0.978696
72h,72h #5,primary,96,2803.41,2666.19,0.976528
72h,72h #5,primary,100.8,2796.4,2659.36,0.974029
72h,72h #5,primary,105.6,2797.12,2659.95,0.974243
72h,72h #5,primary,110.4,2793.36,2656.23,0.97288
72h,72h #5,primary,115.2,2780.87,2644.03,0.968412
72h,72h #5,primary,120,2789.66,2652.6,0.971552
72h,72h #5,primary,124.8,2783.28,2645.94,0.969114
72h,72h #5,primary,129.6,2777.57,2640.33,0.967058
72h,72h #5,primary,134.4,2779.74,2642.47,0.967841
72h,72h #5,primary,139.2,2776.59,2639.21,0.966647
72h,72h #5,primary,144,2767.57,2630.16,0.963331
72h,72h #5,primary,148.8,2765.2,2627.83,0.96248
72h,72h #5,primary,153.6,2752.6,2614.97,0.957769
72h,72h #5,primary,158.4,2752.45,2614.87,0.957732
72h,72h #5,primary,163.2,2748.76,2611.2,0.956389
72h,72h #5,primary,168,2743.33,2605.72,0.954382
72h,72h #5,primary,172.8,2744.14,2606.48,0.954658
72h,72h #5,primary,177.6,2732.04,2594.41,0.950241
72h,72h #5,primary,182.4,2734.67,2597,0.951186
72h,72h #5,primary,187.2,2724.05,2586.27,0.947257
72h,72h #5,primary,192,2722.04,2584.23,0.946511
72h,72h #5,primary,196.8,2711.78,2573.96,0.94275
72h,72h #5,primary,201.6,2707.88,2570.05,0.941315
72h,72h #5,primary,206.4,2699.09,2561.54,0.938199
72h,72h #5,primary,211.2,2697.73,2559.99,0.937633
72h,72h #5,primary,216,2696.36,2558.67,0.937148
72h,72h #5,primary,220.8,2692.36,2554.67,0.935684
72h,72h #5,primary,225.6,2686.31,2548.8,0.933532
72h,72h #5,primary,230.4,2682.69,2545.04,0.932156
72h,72h #5,primary,235.2,2677.61,2539.89,0.930272
72h,72h #5,primary,240,2669.81,2532.01,0.927385
72h,72h #5,primary,244.8,2668.78,2531.1,0.927053
72h,72h #5,primary,249.6,2654.96,2517.16,0.921945
72h,72h #5,primary,254.4,2651.98,2514.23,0.920873
72h,72h #5,primary,259.2,2648.3,2510.45,0.919489
72h,72h #5,primary,264,2641.41,2503.77,0.917041
72h,72h #5,primary,268.8,2642.93,2505.2,0.917564
72h,72h #5,primary,273.6,2632.44,2494.68,0.913713
72h,72h #5,primary,278.4,2627.62,2489.97,0.911985
72h,72h #5,primary,283.2,2617.5,2479.98,0.908328
72h,72h #5,primary,288,2612.71,2475.13,0.90655
72h,72h #5,primary,292.8,2608.65,2470.96,0.905022
72h,72h #5,primary,297.6,2605.73,2468.01,0.903943
72h,72h #5,primary,302.4,2600.35,2462.5,0.901927
72h,72h #5,primary,307.2,2592.73,2454.83,0.899115
72h,72h #5,primary,312,2586.39,2448.58,0.896826
72h,72h #5,primary,316.8,2575.82,2438.03,0.892962
72h,72h #5,primary,321.6,2567.21,2429.43,0.889813
72h,72h #5,primary,326.4,2573.48,2435.82,0.892152
72h,72h #5,primary,331.2,2562.51,2424.68,0.888074
72h,72h #5,primary,336,2555.96,2418.27,0.885725
72h,72h #5,primary,340.8,2546.95,2409.11,0.882371
72h,72h #5,primary,345.6,2542.97,2405.25,0.880957
72h,72h #5,primary,350.4,2533.25,2395.52,0.877392
72h,72h #5,primary,355.2,2528.31,2390.45,0.875537
72h,72h #5,primary,360,2523.16,2385.41,0.873689
72h,72h #5,primary,364.8,2507.62,2369.86,0.867996
72h,72h #5,primary,369.6,2508.46,2370.96,0.868396
72h,72h #5,primary,374.4,2506.62,2368.8,0.867607
72h,72h #5,primary,379.2,2500.24,2362.62,0.865342
72h,72h #5,primary,384,2493.64,2356.11,0.862957
72h,72h #5,primary,388.8,2487.28,2349.45,0.86052
72h,72h #5,primary,393.6,2483.67,2345.89,0.859216
72h,72h #5,primary,398.4,2469.75,2332.31,0.854241
72h,72h #5,primary,403.2,2469.31,2331.49,0.85394
72h,72h #5,primary,408,2464.4,2326.78,0.852216
72h,72h #5,primary,412.8,2455.81,2317.95,0.848983
72h,72h #5,primary,417.6,2448.47,2310.82,0.846369
72h,72h #5,primary,422.4,2437.48,2299.81,0.842338
72h,72h #5,primary,427.2,2437.81,2300.1,0.842446
72h,72h #5,primary,432,2427.88,2290.22,0.838824
72h,72h #5,primary,436.8,2423.95,2286.14,0.837333
72h,72h #5,primary,441.6,2417.75,2280.04,0.835098
72h,72h #5,primary,446.4,2412.58,2274.39,0.833028
72h,72h #5,primary,451.2,2405.02,2266.97,0.83031
72h,72h #5,primary,456,2393.6,2255.51,0.826111
72h,72h #5,primary,460.8,2390.71,2252.91,0.825159
72h,72h #5,primary,465.6,2392.37,2254.45,0.825725
72h,72h #5,primary,470.4,2382.81,2245.04,0.822278
72h,72h #5,primary,475.2,2378.79,2241,0.820798
72h,72h #6,primary,0,2935.58,2799.04,1.00083
72h,72h #6,primary,4.8,2934.14,2797.94,1.00043
72h,72h #6,primary,9.6,2929.29,2793.21,0.998741
72h,72h #6,primary,14.4,2929.08,2793.14,0.998717
72h,72h #6,primary,19.2,2925.22,2789.13,0.997283
72h,72h #6,primary,24,2924.66,2788.28,0.996977
72h,72h #6,primary,28.8,2917.09,2780.78,0.994296
72h,72h #6,primary,33.6,2923.8,2787.37,0.996653
72h,72h #6,primary,38.4,2922.67,2786.29,0.996267
72h,72h #6,primary,43.2,2919.73,2783.19,0.99516
72h,72h #6,primary,48,2920.7,2783.74,0.995354
72h,72h #6,primary,52.8,2918.65,2781.94,0.994712
72h,72h #6,primary,57.6,2915.55,2778.93,0.993636
72h,72h #6,primary,62.4,2913.84,2777.36,0.993075
72h,72h #6,primary,67.2,2909.4,2772.6,0.991373
72h,72h #6,primary,72,2904.78,2767.93,0.9897
72h,72h #6,primary,76.8,2907.32,2770.42,0.990591
72h,72h #6,primary,81.6,2910.24,2773.41,0.991663
72h,72h #6,primary,86.4,2907.33,2770.32,0.990555
72h,72h #6,primary,91.2,2899.68,2762.74,0.987848
72h,72h #6,primary,96,2895.89,2758.67,0.986389
